,origin,nrchu,visit0,visit1,visit2,visit3,visit4,visit5,visit6,visit7,visit8,visit9,visit10,visit11,visit12,Unnamed: 15,visit0_lat_lng,visit1_lat_lng,visit2_lat_lng,visit3_lat_lng,visit4_lat_lng,visit5_lat_lng,visit6_lat_lng,visit7_lat_lng,visit8_lat_lng,visit9_lat_lng,visit10_lat_lng,visit11_lat_lng,visit12_lat_lng
19,Hohenheim,12,Erlangen,Mainz,Konstanz,Munich,Karlsruhe,Würzburg,Leipzig,Regensburg,Heidelberg,Tübingen,Ulm,Nürtingen,,,"[(47.6667, 9.1833)]","[(49.0092, 8.404)]","[(49.8722, 8.6528)]","[(nan, nan)]","[(48.6333, 9.3333)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
20,Kaiserslautern,7,Bonn,Mainz,Marburg,Würzburg,Tübingen,Nürtingen,Trier,,,,,,,,"[(49.5833, 11.0167)]","[(49.9833, 8.2667)]","[(47.6667, 9.1833)]","[(48.1375, 11.575)]","[(49.0092, 8.404)]","[(49.7833, 9.9333)]","[(51.34, 12.375)]","[(49.0167, 12.0833)]","[(49.4167, 8.7167)]","[(48.52, 9.0556)]","[(48.4, 9.9833)]","[(48.6333, 9.3333)]","[(nan, nan)]"
21,Karlsruhe,10,Erlangen,Mainz,Konstanz,Gießen,Würzburg,Heidelberg,Tübingen,Ulm,Hohenheim,Nürtingen,,,,,"[(50.7333, 7.1)]","[(49.9833, 8.2667)]","[(50.81, 8.7708)]","[(49.7833, 9.9333)]","[(48.52, 9.0556)]","[(48.6333, 9.3333)]","[(49.7567, 6.6414)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
22,Kassel,7,Marburg,Göttingen,Leipzig,Lüneburg,Braunschweig,Düsseldorf,Paderborn,,,,,,,,"[(49.5833, 11.0167)]","[(49.9833, 8.2667)]","[(47.6667, 9.1833)]","[(50.5833, 8.6667)]","[(49.7833, 9.9333)]","[(49.4167, 8.7167)]","[(48.52, 9.0556)]","[(48.4, 9.9833)]","[(nan, nan)]","[(48.6333, 9.3333)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
23,Kiel,8,Osnabrück,Göttingen,Lüneburg,Berlin,Braunschweig,Hamburg,Halle,Hamburg,,,,,,,"[(50.81, 8.7708)]","[(51.5339, 9.9356)]","[(51.34, 12.375)]","[(53.2525, 10.4144)]","[(52.2667, 10.5167)]","[(51.2333, 6.7833)]","[(51.7181, 8.7542)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
24,Konstanz,7,Munich,Karlsruhe,Würzburg,Heidelberg,Tübingen,Ulm,Nürtingen,,,,,,,,"[(52.2833, 8.05)]","[(51.5339, 9.9356)]","[(53.2525, 10.4144)]","[(52.52, 13.405)]","[(52.2667, 10.5167)]","[(53.55, 10.0)]","[(51.4828, 11.9697)]","[(53.55, 10.0)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
25,Cologne,10,Dortmund,Bonn,Mainz,Münster,Marburg,Darmstadt,Düsseldorf,Paderborn,Nürtingen,Trier,,,,,"[(48.1375, 11.575)]","[(49.0092, 8.404)]","[(49.7833, 9.9333)]","[(49.4167, 8.7167)]","[(48.52, 9.0556)]","[(48.4, 9.9833)]","[(48.6333, 9.3333)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
26,Leipzig,10,Erlangen,Munich,Hannover,Kassel,Lüneburg,Regensburg,Berlin,Hamburg,Halle,Hohenheim,,,,,"[(49.5833, 11.0167)]","[(48.1375, 11.575)]","[(52.3667, 9.7167)]","[(51.3158, 9.4979)]","[(53.2525, 10.4144)]","[(49.0167, 12.0833)]","[(52.52, 13.405)]","[(53.55, 10.0)]","[(51.4828, 11.9697)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
27,Lüneburg,8,Hannover,Kiel,Leipzig,Kassel,Braunschweig,Hamburg,Halle,Hamburg,,,,,,,"[(52.3667, 9.7167)]","[(54.3233, 10.1394)]","[(51.34, 12.375)]","[(51.3158, 9.4979)]","[(52.2667, 10.5167)]","[(53.55, 10.0)]","[(51.4828, 11.9697)]","[(53.55, 10.0)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
28,Mainz,13,Cologne,Erlangen,Bonn,Münster,Göttingen,Darmstadt,Heidelberg,Tübingen,Hamburg,Ulm,Düsseldorf,Paderborn,Trier,,"[(50.9364, 6.9528)]","[(49.5833, 11.0167)]","[(50.7333, 7.1)]","[(51.9625, 7.6256)]","[(51.5339, 9.9356)]","[(49.8722, 8.6528)]","[(49.4167, 8.7167)]","[(48.52, 9.0556)]","[(53.55, 10.0)]","[(48.4, 9.9833)]","[(51.2333, 6.7833)]","[(51.7181, 8.7542)]","[(49.7567, 6.6414)]"
29,Mannheim,5,Konstanz,Marburg,Darmstadt,Heidelberg,Ulm,,,,,,,,,,"[(47.6667, 9.1833)]","[(50.81, 8.7708)]","[(49.8722, 8.6528)]","[(49.4167, 8.7167)]","[(48.4, 9.9833)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
30,Marburg,7,Erlangen,Mainz,Münster,Gießen,Kassel,Darmstadt,Paderborn,,,,,,,,"[(49.5833, 11.0167)]","[(49.9833, 8.2667)]","[(51.9625, 7.6256)]","[(50.5833, 8.6667)]","[(51.3158, 9.4979)]","[(49.8722, 8.6528)]","[(51.7181, 8.7542)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
31,Munich,8,Erlangen,Konstanz,Karlsruhe,Würzburg,Regensburg,Ulm,Hohenheim,Nürtingen,,,,,,,"[(49.5833, 11.0167)]","[(47.6667, 9.1833)]","[(49.0092, 8.404)]","[(49.7833, 9.9333)]","[(49.0167, 12.0833)]","[(48.4, 9.9833)]","[(nan, nan)]","[(48.6333, 9.3333)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
32,Münster,12,Dortmund,Cologne,Bonn,Mainz,Hannover,Marburg,Bielefeld,Osnabrück,Gießen,Hamburg,Düsseldorf,Paderborn,,,"[(51.5167, 7.4667)]","[(50.9364, 6.9528)]","[(50.7333, 7.1)]","[(49.9833, 8.2667)]","[(52.3667, 9.7167)]","[(50.81, 8.7708)]","[(52.0211, 8.5347)]","[(52.2833, 8.05)]","[(50.5833, 8.6667)]","[(53.55, 10.0)]","[(51.2333, 6.7833)]","[(51.7181, 8.7542)]","[(nan, nan)]"
33,Nürtingen,9,Cologne,Konstanz,Munich,Karlsruhe,Gießen,Würzburg,Tübingen,Ulm,Trier,,,,,,"[(50.9364, 6.9528)]","[(47.6667, 9.1833)]","[(48.1375, 11.575)]","[(49.0092, 8.404)]","[(50.5833, 8.6667)]","[(49.7833, 9.9333)]","[(48.52, 9.0556)]","[(48.4, 9.9833)]","[(49.7567, 6.6414)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
34,Oldenburg,6,Bielefeld,Osnabrück,Lüneburg,Braunschweig,Hamburg,Hamburg,,,,,,,,,"[(52.0211, 8.5347)]","[(52.2833, 8.05)]","[(53.2525, 10.4144)]","[(52.2667, 10.5167)]","[(53.55, 10.0)]","[(53.55, 10.0)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
35,Osnabrück,12,Dortmund,Bonn,Münster,Hannover,Bielefeld,Kassel,Lüneburg,Braunschweig,Hamburg,Halle,Düsseldorf,Paderborn,,,"[(51.5167, 7.4667)]","[(50.7333, 7.1)]","[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(52.0211, 8.5347)]","[(51.3158, 9.4979)]","[(53.2525, 10.4144)]","[(52.2667, 10.5167)]","[(53.55, 10.0)]","[(51.4828, 11.9697)]","[(51.2333, 6.7833)]","[(51.7181, 8.7542)]","[(nan, nan)]"
36,Paderborn,10,Dortmund,Cologne,Münster,Hannover,Kiel,Bielefeld,Osnabrück,Göttingen,Kassel,Darmstadt,,,,,"[(51.5167, 7.4667)]","[(50.9364, 6.9528)]","[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(54.3233, 10.1394)]","[(52.0211, 8.5347)]","[(52.2833, 8.05)]","[(51.5339, 9.9356)]","[(51.3158, 9.4979)]","[(49.8722, 8.6528)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
37,Regensburg,8,Erlangen,Konstanz,Munich,Karlsruhe,Würzburg,Leipzig,Tübingen,Ulm,,,,,,,"[(49.5833, 11.0167)]","[(47.6667, 9.1833)]","[(48.1375, 11.575)]","[(49.0092, 8.404)]","[(49.7833, 9.9333)]","[(51.34, 12.375)]","[(48.52, 9.0556)]","[(48.4, 9.9833)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
38,Saarbrücken,1,Tübingen,,,,,,,,,,,,,,"[(48.52, 9.0556)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
39,Stuttgart,2,Tübingen,Hohenheim,,,,,,,,,,,,,"[(48.52, 9.0556)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
40,Trier,4,Dortmund,Bonn,Marburg,Nürtingen,,,,,,,,,,,"[(51.5167, 7.4667)]","[(50.7333, 7.1)]","[(50.81, 8.7708)]","[(48.6333, 9.3333)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
41,Tübingen,10,Erlangen,Mainz,Konstanz,Munich,Karlsruhe,Würzburg,Heidelberg,Ulm,Hohenheim,Nürtingen,,,,,"[(49.5833, 11.0167)]","[(49.9833, 8.2667)]","[(47.6667, 9.1833)]","[(48.1375, 11.575)]","[(49.0092, 8.404)]","[(49.7833, 9.9333)]","[(49.4167, 8.7167)]","[(48.4, 9.9833)]","[(nan, nan)]","[(48.6333, 9.3333)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
42,Ulm,8,Konstanz,Munich,Karlsruhe,Würzburg,Regensburg,Tübingen,Hohenheim,Nürtingen,,,,,,,"[(47.6667, 9.1833)]","[(48.1375, 11.575)]","[(49.0092, 8.404)]","[(49.7833, 9.9333)]","[(49.0167, 12.0833)]","[(48.52, 9.0556)]","[(nan, nan)]","[(48.6333, 9.3333)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
43,Würzburg,11,Cologne,Erlangen,Konstanz,Munich,Karlsruhe,Gießen,Regensburg,Heidelberg,Ulm,Hohenheim,Düsseldorf,,,,"[(50.9364, 6.9528)]","[(49.5833, 11.0167)]","[(47.6667, 9.1833)]","[(48.1375, 11.575)]","[(49.0092, 8.404)]","[(50.5833, 8.6667)]","[(49.0167, 12.0833)]","[(49.4167, 8.7167)]","[(48.4, 9.9833)]","[(nan, nan)]","[(51.2333, 6.7833)]","[(nan, nan)]","[(nan, nan)]"
