,origin,nrchu,visit0,visit1,visit2,visit3,visit4,visit5,visit6,visit7,visit8,visit9,visit10,visit11,visit12,visit13,visit14,Unnamed: 17,visit0_lat_lng,visit1_lat_lng,visit2_lat_lng,visit3_lat_lng,visit4_lat_lng,visit5_lat_lng,visit6_lat_lng,visit7_lat_lng,visit8_lat_lng,visit9_lat_lng,visit10_lat_lng,visit11_lat_lng,visit12_lat_lng,visit13_lat_lng,visit14_lat_lng
20,Kaiserslautern,2,Trier,Karlsruhe,,,,,,,,,,,,,,,"[(49.5833, 11.0167)]","[(51.05, 13.74)]","[(51.34, 12.375)]","[(49.7833, 9.9333)]","[(48.4, 9.9833)]","[(47.6667, 9.1833)]","[(49.0167, 12.0833)]","[(49.0092, 8.404)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
21,Karlsruhe,10,Tübingen,Dresden,Munich,Kaiserslautern,Mainz,Würzburg,Darmstadt,Ulm,Konstanz,Hohenheim,,,,,,,"[(49.7567, 6.6414)]","[(49.0092, 8.404)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
22,Kassel,14,Marburg,Braunschweig,Lüneburg,Düsseldorf,Mainz,Leipzig,Münster,Hannover,Paderborn,Göttingen,Osnabrück,Bremen,Frankfurt,Dortmund,,,"[(48.52, 9.0556)]","[(51.05, 13.74)]","[(48.1375, 11.575)]","[(49.4447, 7.7689)]","[(49.9833, 8.2667)]","[(49.7833, 9.9333)]","[(49.8722, 8.6528)]","[(48.4, 9.9833)]","[(47.6667, 9.1833)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
23,Kiel,9,Braunschweig,Munich,Lüneburg,Münster,Hannover,Hamburg,Halle,Bremen,Oldenburg,,,,,,,,"[(50.81, 8.7708)]","[(52.2667, 10.5167)]","[(53.2525, 10.4144)]","[(51.2333, 6.7833)]","[(49.9833, 8.2667)]","[(51.34, 12.375)]","[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(51.7181, 8.7542)]","[(51.5339, 9.9356)]","[(52.2833, 8.05)]","[(53.0833, 8.8)]","[(50.1106, 8.6822)]","[(51.5167, 7.4667)]","[(nan, nan)]"
24,Konstanz,9,Tübingen,Erlangen,Munich,Mainz,Würzburg,Ulm,Hohenheim,Regensburg,Karlsruhe,,,,,,,,"[(52.2667, 10.5167)]","[(48.1375, 11.575)]","[(53.2525, 10.4144)]","[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(53.55, 10.0)]","[(51.4828, 11.9697)]","[(53.0833, 8.8)]","[(53.1439, 8.2139)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
25,Cologne,9,Marburg,Trier,Kaiserslautern,Düsseldorf,Münster,Konstanz,Hannover,Frankfurt,Dortmund,,,,,,,,"[(48.52, 9.0556)]","[(49.5833, 11.0167)]","[(48.1375, 11.575)]","[(49.9833, 8.2667)]","[(49.7833, 9.9333)]","[(48.4, 9.9833)]","[(nan, nan)]","[(49.0167, 12.0833)]","[(49.0092, 8.404)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
26,Leipzig,11,Erlangen,Dresden,Braunschweig,Lüneburg,Hamburg,Hohenheim,Regensburg,Göttingen,Halle,Kassel,Bremen,,,,,,"[(49.5833, 11.0167)]","[(51.05, 13.74)]","[(52.2667, 10.5167)]","[(53.2525, 10.4144)]","[(53.55, 10.0)]","[(nan, nan)]","[(49.0167, 12.0833)]","[(51.5339, 9.9356)]","[(51.4828, 11.9697)]","[(51.3158, 9.4979)]","[(53.0833, 8.8)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
27,Lüneburg,10,Kiel,Braunschweig,Leipzig,Hannover,Hamburg,Göttingen,Halle,Kassel,Bremen,Oldenburg,,,,,,,"[(54.3233, 10.1394)]","[(52.2667, 10.5167)]","[(51.34, 12.375)]","[(52.3667, 9.7167)]","[(53.55, 10.0)]","[(51.5339, 9.9356)]","[(51.4828, 11.9697)]","[(51.3158, 9.4979)]","[(53.0833, 8.8)]","[(53.1439, 8.2139)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
28,Mainz,10,Tübingen,Marburg,Dresden,Munich,Darmstadt,Paderborn,Regensburg,Karlsruhe,Frankfurt,Dortmund,,,,,,,"[(48.52, 9.0556)]","[(50.81, 8.7708)]","[(51.05, 13.74)]","[(48.1375, 11.575)]","[(49.8722, 8.6528)]","[(51.7181, 8.7542)]","[(49.0167, 12.0833)]","[(49.0092, 8.404)]","[(50.1106, 8.6822)]","[(51.5167, 7.4667)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
29,Marburg,12,Munich,Cologne,Kaiserslautern,Mainz,Münster,Darmstadt,Paderborn,Göttingen,Halle,Kassel,Frankfurt,Dortmund,,,,,"[(48.1375, 11.575)]","[(50.9364, 6.9528)]","[(49.4447, 7.7689)]","[(49.9833, 8.2667)]","[(51.9625, 7.6256)]","[(49.8722, 8.6528)]","[(51.7181, 8.7542)]","[(51.5339, 9.9356)]","[(51.4828, 11.9697)]","[(51.3158, 9.4979)]","[(50.1106, 8.6822)]","[(51.5167, 7.4667)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
30,Munich,11,Tübingen,Kiel,Erlangen,Dresden,Mainz,Würzburg,Ulm,Konstanz,Hohenheim,Regensburg,Karlsruhe,,,,,,"[(48.52, 9.0556)]","[(54.3233, 10.1394)]","[(49.5833, 11.0167)]","[(51.05, 13.74)]","[(49.9833, 8.2667)]","[(49.7833, 9.9333)]","[(48.4, 9.9833)]","[(47.6667, 9.1833)]","[(nan, nan)]","[(49.0167, 12.0833)]","[(49.0092, 8.404)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
31,Münster,13,Marburg,Kiel,Bielefeld,Cologne,Düsseldorf,Mainz,Hannover,Hamburg,Paderborn,Göttingen,Osnabrück,Dortmund,Oldenburg,,,,"[(50.81, 8.7708)]","[(54.3233, 10.1394)]","[(52.0211, 8.5347)]","[(50.9364, 6.9528)]","[(51.2333, 6.7833)]","[(49.9833, 8.2667)]","[(52.3667, 9.7167)]","[(53.55, 10.0)]","[(51.7181, 8.7542)]","[(51.5339, 9.9356)]","[(52.2833, 8.05)]","[(51.5167, 7.4667)]","[(53.1439, 8.2139)]","[(nan, nan)]","[(nan, nan)]"
32,Nürtingen,8,Erlangen,Munich,Kaiserslautern,Würzburg,Darmstadt,Ulm,Konstanz,Karlsruhe,,,,,,,,,"[(49.5833, 11.0167)]","[(48.1375, 11.575)]","[(49.4447, 7.7689)]","[(49.7833, 9.9333)]","[(49.8722, 8.6528)]","[(48.4, 9.9833)]","[(47.6667, 9.1833)]","[(49.0092, 8.404)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
33,Oldenburg,8,Kiel,Braunschweig,Bielefeld,Lüneburg,Münster,Hannover,Osnabrück,Bremen,,,,,,,,,"[(54.3233, 10.1394)]","[(52.2667, 10.5167)]","[(52.0211, 8.5347)]","[(53.2525, 10.4144)]","[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(52.2833, 8.05)]","[(53.0833, 8.8)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
34,Osnabrück,13,Bielefeld,Lüneburg,Trier,Cologne,Düsseldorf,Münster,Hannover,Paderborn,Halle,Kassel,Bremen,Dortmund,Oldenburg,,,,"[(52.0211, 8.5347)]","[(53.2525, 10.4144)]","[(49.7567, 6.6414)]","[(50.9364, 6.9528)]","[(51.2333, 6.7833)]","[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(51.7181, 8.7542)]","[(51.4828, 11.9697)]","[(51.3158, 9.4979)]","[(53.0833, 8.8)]","[(51.5167, 7.4667)]","[(53.1439, 8.2139)]","[(nan, nan)]","[(nan, nan)]"
35,Paderborn,11,Bielefeld,Trier,Cologne,Münster,Hannover,Hamburg,Göttingen,Kassel,Osnabrück,Frankfurt,Dortmund,,,,,,"[(52.0211, 8.5347)]","[(49.7567, 6.6414)]","[(50.9364, 6.9528)]","[(51.9625, 7.6256)]","[(52.3667, 9.7167)]","[(53.55, 10.0)]","[(51.5339, 9.9356)]","[(51.3158, 9.4979)]","[(52.2833, 8.05)]","[(50.1106, 8.6822)]","[(51.5167, 7.4667)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
36,Regensburg,9,Erlangen,Dresden,Munich,Kaiserslautern,Leipzig,Würzburg,Ulm,Konstanz,Karlsruhe,,,,,,,,"[(49.5833, 11.0167)]","[(51.05, 13.74)]","[(48.1375, 11.575)]","[(49.4447, 7.7689)]","[(51.34, 12.375)]","[(49.7833, 9.9333)]","[(48.4, 9.9833)]","[(47.6667, 9.1833)]","[(49.0092, 8.404)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
37,Trier,3,Tübingen,Cologne,Kaiserslautern,,,,,,,,,,,,,,"[(48.52, 9.0556)]","[(50.9364, 6.9528)]","[(49.4447, 7.7689)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
38,Tübingen,11,Erlangen,Dresden,Munich,Trier,Kaiserslautern,Würzburg,Ulm,Konstanz,Hohenheim,Regensburg,Karlsruhe,,,,,,"[(49.5833, 11.0167)]","[(51.05, 13.74)]","[(48.1375, 11.575)]","[(49.7567, 6.6414)]","[(49.4447, 7.7689)]","[(49.7833, 9.9333)]","[(48.4, 9.9833)]","[(47.6667, 9.1833)]","[(nan, nan)]","[(49.0167, 12.0833)]","[(49.0092, 8.404)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
39,Ulm,8,Tübingen,Erlangen,Munich,Würzburg,Konstanz,Hohenheim,Regensburg,Karlsruhe,,,,,,,,,"[(48.52, 9.0556)]","[(49.5833, 11.0167)]","[(48.1375, 11.575)]","[(49.7833, 9.9333)]","[(47.6667, 9.1833)]","[(nan, nan)]","[(49.0167, 12.0833)]","[(49.0092, 8.404)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
40,Würzburg,11,Tübingen,Erlangen,Munich,Kaiserslautern,Darmstadt,Ulm,Konstanz,Hohenheim,Regensburg,Karlsruhe,Frankfurt,,,,,,"[(48.52, 9.0556)]","[(49.5833, 11.0167)]","[(48.1375, 11.575)]","[(49.4447, 7.7689)]","[(49.8722, 8.6528)]","[(48.4, 9.9833)]","[(47.6667, 9.1833)]","[(nan, nan)]","[(49.0167, 12.0833)]","[(49.0092, 8.404)]","[(50.1106, 8.6822)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]","[(nan, nan)]"
